INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
339872,962972,2747302,2.8333,8.0833,2.8529,25286,15775,0.6239,0.0744,0.0263,0.0092,9198,4611,0.5013,0.0271,0.0096,0.0033,45137,28369,0.6285,0.1328,0.0469,0.0164,0,0,0.5617,0.0,0.0,0.0,0,0,0.5594,0.0,0.0,0.0,37956,19569,0.5156,0.1117,0.0394,0.0138,16083,7223,0.4491,0.0473,0.0167,0.0059,0,0,0.5062,0.0,0.0,0.0,13954,7620,0.5461,0.0411,0.0145,0.0051,117286,62303,0.5312,0.3451,0.1218,0.0427,18327,9212,0.5026,0.0539,0.019,0.0067,283227,154682,0.5461,0.8333,0.2941,0.1031,No,1,1,0,1,0,558,1
201875,689739,1598176,3.4167,7.9167,2.3171,10489,3336,0.318,0.052,0.0152,0.0066,0,0,0.5021,0.0,0.0,0.0,28080,14298,0.5092,0.1391,0.0407,0.0176,0,0,1.1113,0.0,0.0,0.0,15813,7880,0.4983,0.0783,0.0229,0.0099,26500,12009,0.4532,0.1313,0.0384,0.0166,5205,0,0.6621,0.0258,0.0075,0.0033,0,0,0.5062,0.0,0.0,0.0,12130,6072,0.5006,0.0601,0.0176,0.0076,55457,9901,0.1785,0.2747,0.0804,0.0347,14555,7284,0.5004,0.0721,0.0211,0.0091,168229,60780,0.3613,0.8333,0.2439,0.1053,High,1,0,0,1,0,585,1
306207,437438,2427781,1.4286,7.9286,5.55,7514,7514,1.0,0.0245,0.0172,0.0031,0,0,0.505,0.0,0.0,0.0,34158,22540,0.6599,0.1116,0.0781,0.0141,0,0,1.0752,0.0,0.0,0.0,13557,6954,0.5129,0.0443,0.031,0.0056,29535,17196,0.5822,0.0965,0.0675,0.0122,6864,5438,0.7922,0.0224,0.0157,0.0028,0,0,0.506,0.0,0.0,0.0,9415,5141,0.546,0.0307,0.0215,0.0039,105346,60585,0.5751,0.344,0.2408,0.0434,12330,6194,0.5024,0.0403,0.0282,0.0051,218719,131562,0.6015,0.7143,0.5,0.0901,High,1,1,0,1,0,593,1
134940,202410,418314,1.5,3.1,2.0667,11578,6933,0.5988,0.0858,0.0572,0.0277,6368,3205,0.5033,0.0472,0.0315,0.0152,28051,18325,0.6533,0.2079,0.1386,0.0671,0,0,0.8186,0.0,0.0,0.0,11236,6335,0.5638,0.0833,0.0555,0.0269,6605,3415,0.517,0.0489,0.0326,0.0158,1907,1536,0.8055,0.0141,0.0094,0.0046,18261,9242,0.5061,0.1353,0.0902,0.0437,2645,1325,0.5009,0.0196,0.0131,0.0063,45106,22166,0.4914,0.3343,0.2228,0.1078,3183,1598,0.502,0.0236,0.0157,0.0076,134940,74080,0.549,1.0,0.6667,0.3226,High,1,0,0,1,0,574,0
50936,45842,463518,0.9,9.1,10.1112,9147,2291,0.2505,0.1796,0.1995,0.0197,6765,3388,0.5008,0.1328,0.1476,0.0146,20538,10454,0.509,0.4032,0.448,0.0443,121,0,0.8844,0.0024,0.0026,0.0003,0,0,0.543,0.0,0.0,0.0,6290,2925,0.465,0.1235,0.1372,0.0136,1896,684,0.3608,0.0372,0.0414,0.0041,0,0,0.5062,0.0,0.0,0.0,2805,1404,0.5005,0.0551,0.0612,0.0061,0,0,0.8116,0.0,0.0,0.0,3374,1690,0.5009,0.0662,0.0736,0.0073,50936,22836,0.4483,1.0,1.1111,0.1099,No,1,1,0,1,0,576,0
69510,191152,254870,2.75,3.6667,1.3333,4808,935,0.1945,0.0692,0.0252,0.0189,0,0,0.5032,0.0,0.0,0.0,11066,5663,0.5117,0.1592,0.0579,0.0434,0,0,0.514,0.0,0.0,0.0,0,0,0.5486,0.0,0.0,0.0,12162,6275,0.516,0.175,0.0636,0.0477,3448,0,0.4307,0.0496,0.018,0.0135,15713,7952,0.5061,0.2261,0.0822,0.0617,4856,2431,0.5006,0.0699,0.0254,0.0191,0,0,0.5776,0.0,0.0,0.0,5872,2949,0.5022,0.0845,0.0307,0.023,57925,26205,0.4524,0.8333,0.303,0.2273,No,1,0,0,1,0,626,1
95443,242945,78089,2.5454,0.8182,0.3214,4847,2517,0.5193,0.0508,0.02,0.0621,0,0,0.5024,0.0,0.0,0.0,3513,1781,0.507,0.0368,0.0145,0.045,0,0,0.8072,0.0,0.0,0.0,0,0,0.4826,0.0,0.0,0.0,28831,15782,0.5474,0.3021,0.1187,0.3692,7347,3249,0.4422,0.077,0.0302,0.0941,0,0,0.506,0.0,0.0,0.0,2895,1449,0.5005,0.0303,0.0119,0.0371,32340,25924,0.8016,0.3388,0.1331,0.4141,6993,3522,0.5036,0.0733,0.0288,0.0896,86766,54224,0.6249,0.9091,0.3571,1.1111,No,1,0,0,1,1,609,0
34229,205374,13692,6.0,0.4,0.0667,1078,310,0.2876,0.0315,0.0052,0.0787,0,0,0.5051,0.0,0.0,0.0,4280,2197,0.5133,0.125,0.0208,0.3126,0,0,0.7551,0.0,0.0,0.0,0,0,0.5824,0.0,0.0,0.0,5221,2657,0.5089,0.1525,0.0254,0.3813,2049,831,0.4056,0.0599,0.01,0.1496,0,0,0.5062,0.0,0.0,0.0,220,100,0.4545,0.0064,0.0011,0.0161,19384,12163,0.6275,0.5663,0.0944,1.4157,1997,1000,0.5008,0.0583,0.0097,0.1459,34229,19258,0.5626,1.0,0.1667,2.4999,No,1,0,0,1,0,610,0
205316,914590,1978501,4.4545,9.6364,2.1633,17074,8494,0.4975,0.0832,0.0187,0.0086,8406,4229,0.5031,0.0409,0.0092,0.0042,36922,21237,0.5752,0.1798,0.0404,0.0187,0,0,0.9956,0.0,0.0,0.0,0,0,0.5032,0.0,0.0,0.0,34796,17919,0.515,0.1695,0.038,0.0176,13666,7786,0.5697,0.0666,0.0149,0.0069,45116,22833,0.5061,0.2197,0.0493,0.0228,13941,6978,0.5005,0.0679,0.0152,0.007,0,0,0.6368,0.0,0.0,0.0,16730,8377,0.5007,0.0815,0.0183,0.0085,186651,97853,0.5243,0.9091,0.2041,0.0943,No,1,0,1,1,0,554,0
140740,76767,933998,0.5455,6.6363,12.1667,15947,10739,0.6734,0.1133,0.2077,0.0171,7011,3535,0.5042,0.0498,0.0913,0.0075,21152,10890,0.5148,0.1503,0.2755,0.0226,0,0,0.5841,0.0,0.0,0.0,0,0,0.4801,0.0,0.0,0.0,7613,4102,0.5388,0.0541,0.0992,0.0082,3582,2342,0.6538,0.0255,0.0467,0.0038,0,0,0.5061,0.0,0.0,0.0,2910,1458,0.501,0.0207,0.0379,0.0031,66238,45511,0.6871,0.4706,0.8628,0.0709,3492,1752,0.5017,0.0248,0.0455,0.0037,127945,80329,0.6278,0.9091,1.6667,0.137,No,1,0,0,1,0,578,0
46547,67704,118482,1.4545,2.5454,1.75,1952,93,0.0476,0.0419,0.0288,0.0165,2595,1300,0.501,0.0558,0.0383,0.0219,10871,7136,0.6564,0.2335,0.1606,0.0918,0,0,0.8727,0.0,0.0,0.0,4571,2382,0.5211,0.0982,0.0675,0.0386,2205,909,0.4122,0.0474,0.0326,0.0186,775,166,0.2142,0.0166,0.0114,0.0065,0,0,0.5062,0.0,0.0,0.0,898,540,0.6013,0.0193,0.0133,0.0076,17155,7827,0.4563,0.3686,0.2534,0.1448,1293,649,0.5019,0.0278,0.0191,0.0109,42315,21002,0.4963,0.9091,0.625,0.3571,High,1,0,0,1,0,589,0
9825,1228,0,0.125,0.0,0.0,88,7,0.0795,0.009,0.0717,0.0,392,197,0.5026,0.0399,0.3192,0.0415,7045,4506,0.6396,0.717,5.737,0.4622,0,0,0.4414,0.0,0.0,0.001,0,0,0.4722,0.0,0.0,0.0065,705,319,0.4525,0.0718,0.5741,0.1707,0,0,0.7459,0.0,0.0,0.0746,0,0,0.5063,0.0,0.0,0.0433,0,0,0.5488,0.0,0.0,0.0116,4051,516,0.1274,0.4123,3.2989,0.435,0,0,0.5025,0.0,0.0,0.0316,12281,5545,0.4515,1.25,10.0008,3.3335,No,0,0,0,1,0,669,0
60765,103300,54688,1.7,0.9,0.5294,3199,1163,0.3636,0.0526,0.031,0.0585,0,0,0.5015,0.0,0.0,0.0,12834,6607,0.5148,0.2112,0.1242,0.2347,0,0,1.014,0.0,0.0,0.0,7926,4145,0.523,0.1304,0.0767,0.1449,4385,2258,0.5149,0.0722,0.0424,0.0802,2039,1285,0.6302,0.0336,0.0197,0.0373,0,0,0.5061,0.0,0.0,0.0,1471,736,0.5003,0.0242,0.0142,0.0269,26788,14308,0.5341,0.4408,0.2593,0.4898,2123,1071,0.5045,0.0349,0.0206,0.0388,60765,31573,0.5196,1.0,0.5882,1.1111,High,1,0,0,1,0,617,0
50908,576953,16969,11.3332,0.3333,0.0294,446,123,0.2758,0.0088,0.0008,0.0263,0,0,0.5048,0.0,0.0,0.0,7219,3662,0.5073,0.1418,0.0125,0.4254,0,0,0.5508,0.0,0.0,0.0,702,332,0.4729,0.0138,0.0012,0.0414,10038,5777,0.5755,0.1972,0.0174,0.5915,6253,1207,0.193,0.1228,0.0108,0.3685,15023,7604,0.5062,0.2951,0.026,0.8853,396,198,0.5,0.0078,0.0007,0.0233,13165,1040,0.079,0.2586,0.0228,0.7758,3322,1674,0.5039,0.0653,0.0058,0.1958,56564,21617,0.3822,1.1111,0.098,3.3334,Low,1,0,0,1,0,642,0
12024,1718,0,0.1429,0.0,0.0,101,53,0.5248,0.0084,0.0588,0.0,0,0,0.5,0.0,0.0,0.0,4961,2557,0.5154,0.4126,2.8877,0.168,0,0,0.9568,0.0,0.0,0.0,0,0,0.5128,0.0,0.0,0.0152,792,407,0.5139,0.0659,0.461,0.4331,0,0,0.1865,0.0,0.0,0.1292,0,0,0.506,0.0,0.0,0.3101,0,0,0.4701,0.0,0.0,0.0104,11323,6114,0.54,0.9417,6.5908,0.1034,0,0,0.4991,0.0,0.0,0.0,17177,9131,0.5316,1.4286,9.9983,0.0,No,0,0,0,1,0,651,0
48358,42985,1171336,0.8889,24.2222,27.2499,1038,636,0.6127,0.0215,0.0241,0.0009,10670,5325,0.4991,0.2206,0.2482,0.0091,4636,2670,0.5759,0.0959,0.1079,0.004,0,0,0.9834,0.0,0.0,0.0,1470,796,0.5415,0.0304,0.0342,0.0013,6144,3394,0.5524,0.1271,0.1429,0.0052,1288,591,0.4589,0.0266,0.03,0.0011,0,0,0.5058,0.0,0.0,0.0,0,0,0.57,0.0,0.0,0.0,27267,18849,0.6913,0.5639,0.6343,0.0233,1218,611,0.5016,0.0252,0.0283,0.001,53731,32872,0.6118,1.1111,1.25,0.0459,High,1,0,0,1,0,343,1
